id,label
30000,0.027856693511589127
30001,0.026517031667736758
30002,0.010463866200497352
30003,0.029812862676706027
30004,0.027887071823343424
30005,0.002596086941537232
30006,0.010308439091638442
30007,0.018126637865263244
30008,0.03542370570801205
30009,0.017285761450071113
30010,0.011200135172324825
30011,0.01891983131190774
30012,0.001490870527806642
30013,0.005735562918528144
30014,0.027852898483460384
30015,0.03121896917881247
30016,0.019673330328751546
30017,0.011794998782343719
30018,0.020494473467614426
30019,0.022728887073458253
30020,0.023145386349832067
30021,0.027181619519218207
30022,0.03027962878954205
30023,0.033082051710647965
30024,0.013348201354589967
30025,0.013914261796586563
30026,0.031778850896997876
30027,0.023522124153160375
30028,0.027252066994938165
30029,0.02722421674368295
30030,0.015474752695690116
30031,0.009779258608697187
30032,0.038228366307742144
30033,0.014071332941374085
30034,0.0020014749383309646
30035,0.01433971696499173
30036,0.02338269998609331
30037,0.017304753163931867
30038,0.019914727553610206
30039,0.010888872803529773
30040,0.010375766827264963
30041,0.014403232889002292
30042,0.011256461777189903
30043,0.04412492755897717
30044,0.012745249407108026
30045,0.03027962878954205
30046,0.01720146690801198
30047,0.012415211995775546
30048,0.013492076706233237
30049,0.0073224227742356
30050,0.022840075256903427
30051,0.031778850896997876
30052,0.021099775698331897
30053,0.05496691648003115
30054,0.012984864070852574
30055,0.0013437985606421315
30056,0.017497981150857808
30057,0.011103915948890071
30058,0.03177669487896384
30059,0.031778850896997876
30060,0.011160124907795978
30061,0.028125163751758133
30062,0.029335454215071548
30063,0.0283426129099264
30064,0.010447319282478815
30065,0.0008543501571726633
30066,0.0012513410451344556
30067,0.031778850896997876
30068,0.020219775145665874
30069,0.011691403242536164
30070,0.030061976917050776
30071,0.0011211538314310817
30072,0.031778850896997876
30073,0.020612663128630398
30074,0.031778850896997876
30075,0.0222071101671329
30076,0.01778751960116584
30077,0.01068234075668368
30078,0.014585637571228837
30079,0.031778850896997876
30080,0.012012173979171814
30081,0.0032181192374569037
30082,0.014454090423412726
30083,0.04017070578841614
30084,0.02074152363057015
30085,0.03007690752279398
30086,0.029109105486484835
30087,0.0920796097287143
30088,0.00976367448863657
30089,0.027877575145928007
30090,0.022832256918537696
30091,0.026509797151357484
30092,0.0072973649930824815
30093,0.011515348670329512
30094,0.012519127986369618
30095,0.016354044094842164
30096,0.031778850896997876
30097,0.011306872594060333
30098,0.022086202335828756
30099,0.01668862186116211
30100,0.02399691251690301
30101,0.031778850896997876
30102,0.031778850896997876
30103,0.011242416797137042
30104,0.015244759583046733
30105,0.0009642821574717889
30106,0.030424001310837452
30107,0.01315313234271759
30108,0.023245860095737113
30109,0.031778850896997876
30110,0.023965749547430353
30111,0.016895785249752732
30112,0.031778850896997876
30113,0.03801390013265411
30114,0.016759341957157538
30115,0.018626206436301154
30116,0.027835827070715705
30117,0.046497745477709546
30118,0.0187510074568982
30119,0.018791015194184524
30120,0.03259899588269074
30121,0.04306057523098287
30122,0.03215843791989527
30123,0.017186824674598294
30124,0.025397041475518394
30125,0.010464477707406062
30126,0.027868081609804946
30127,0.029702126471849322
30128,0.012370603314982246
30129,0.021041784133853117
30130,0.06013691847043645
30131,0.02364525448787624
30132,0.011644630442471502
30133,0.027858591213998356
30134,0.020049838874767828
30135,0.0008439947358921021
30136,0.001460775336922215
30137,0.0323061815943176
30138,0.0015504748022980904
30139,0.021546402509456254
30140,0.006979175495824696
30141,0.031778850896997876
30142,0.030861405617129835
30143,0.01919471265734289
30144,0.012756620466410622
30145,0.027833930874581452
30146,0.014816095816576067
30147,0.013047511541397066
30148,0.024313146311428446
30149,0.03464870962287214
30150,0.014774992093272911
30151,0.011416279079301917
30152,0.0076425307642589355
30153,0.016083627047129047
30154,0.009176463536234164
30155,0.025223176029209905
30156,0.03161846132287907
30157,0.017335163424430443
30158,0.02221693298506682
30159,0.01882232780247968
30160,0.021101166130666617
30161,0.021904290196949748
30162,0.031778850896997876
30163,0.01603902403313606
30164,0.031778850896997876
30165,0.02635101752769282
30166,0.017586502798919202
30167,0.016614587332434663
30168,0.030605477885104627
30169,0.012763514360680312
30170,0.024235738663660262
30171,0.030061976917050776
30172,0.020008683714642764
30173,0.020979118654471288
30174,0.01866398078141162
30175,0.001424896122664007
30176,0.018523086924226887
30177,0.01343400460210457
30178,0.025118838452937064
30179,0.031778850896997876
30180,0.030061976917050776
30181,0.02786238699554547
30182,0.02266216612845249
30183,0.023967388719123107
30184,0.0015173700878070983
30185,0.01578317188011636
30186,0.016767270150272087
30187,0.03721317601599324
30188,0.03454483187344958
30189,0.014465342672158588
30190,0.01090505768819797
30191,0.0007356142620053946
30192,0.0011352086566068327
30193,0.02310335208536342
30194,0.031778850896997876
30195,0.03454483187344958
30196,0.03163992398868387
30197,0.02805067221755884
30198,0.016971232898606043
30199,0.05048893406391674
30200,0.031778850896997876
30201,0.011017732150779292
30202,0.031778850896997876
30203,0.009896415785601572
30204,0.021782337948913866
30205,0.01622821461134678
30206,0.028538326261075855
30207,0.00881839642753823
30208,0.03159599643183383
30209,0.015232482026290774
30210,0.016681552610278434
30211,0.031778850896997876
30212,0.03177669487896384
30213,0.031778850896997876
30214,0.0013341206930496234
30215,0.0246518637785718
30216,0.022944846584062893
30217,0.031778850896997876
30218,0.024413898465472837
30219,0.025061208992257018
30220,0.034542494893887825
30221,0.021484667688215706
30222,0.02180443708265993
30223,0.028092620264100598
30224,0.008436590003750745
30225,0.031110689339670795
30226,0.031778850896997876
30227,0.0008562777156385801
30228,0.01893167091412505
30229,0.025077511345119485
30230,0.0165363084529561
30231,0.02956370134772319
30232,0.031778850896997876
30233,0.027501752991362007
30234,0.008734079883276857
30235,0.02631366378239856
30236,0.031778850896997876
